Student_ID,Attendance_30days,Attendance_60days,Consecutive_absences,Education_Board,Parents_Income_LPA,Last_Class_Marks,Dropout
47841,47,53,4,Others,1.76,99,0
47842,49,33,22,ICSE,4.91,54,0
47843,37,99,17,ICSE,10.75,74,0
47844,55,43,8,State Board,1.19,93,0
47845,56,96,12,State Board,11.68,96,0
47846,61,63,7,ICSE,9.97,55,0
47847,71,31,8,Others,4.88,94,0
47848,79,36,24,CBSE,1.06,88,0
47849,78,64,27,State Board,9.64,83,0
47850,94,52,7,Others,4.17,64,0
47851,92,54,7,ICSE,4.94,31,0
47852,56,97,25,ICSE,7.37,36,0
47853,64,36,25,Others,1.66,44,0
47854,67,47,15,State Board,10.53,49,0
47855,67,86,29,ICSE,8.53,66,0
47856,71,83,8,Others,8.45,88,0
47857,71,83,24,ICSE,1.5,90,0
47858,78,45,24,ICSE,7.19,98,0
47859,86,40,25,ICSE,1.95,63,0
47860,83,31,6,State Board,8.71,54,0
47861,39,74,4,State Board,1.78,72,0
47862,89,81,5,State Board,11.2,60,0
47863,69,69,19,CBSE,12.29,53,0
47864,30,99,18,ICSE,7.26,91,0
47865,93,69,2,ICSE,2.67,30,0
47866,41,57,5,ICSE,1.49,71,0
47867,86,54,16,Others,5.84,74,0
47868,55,69,27,State Board,9.46,81,0
47869,69,50,15,Others,9.57,90,0
47870,72,80,14,State Board,12.13,82,0
47871,42,82,5,Others,7.8,96,0
47872,85,40,11,Others,10.09,98,0
47873,46,40,18,CBSE,9.7,84,0
47874,53,89,23,State Board,10.65,54,0
47875,87,54,3,ICSE,9.26,81,0
47876,90,37,21,CBSE,3.42,89,0
47877,57,55,29,Others,1.69,89,0
47878,96,37,12,State Board,8.11,40,0
47879,80,39,7,State Board,8.79,44,0
47880,68,90,19,Others,6.62,32,0
47881,95,77,9,State Board,14.98,51,0
47882,69,79,13,State Board,3.87,39,0
47883,42,32,0,CBSE,4.52,62,0
47884,48,66,13,ICSE,12.73,84,0
47885,35,98,27,State Board,6.82,95,0
47886,47,95,27,Others,14.48,64,0
47887,38,50,8,ICSE,4.34,61,0
47888,97,99,5,Others,13.88,61,0
47889,83,79,23,CBSE,10.61,87,0
47890,79,67,17,State Board,6.51,53,0
47891,99,37,11,Others,8.25,44,0
47892,40,75,27,ICSE,11.3,95,0
47893,84,85,11,Others,6.01,67,0
47894,71,94,24,CBSE,6.21,69,0
47895,40,80,8,State Board,8.18,99,0
47896,96,55,2,Others,7.12,58,0
47897,31,99,5,State Board,5.69,41,0
47898,95,47,24,Others,10.53,74,0
47899,55,64,28,ICSE,13.91,45,0
47900,66,74,14,CBSE,12.05,94,0
47901,65,68,25,State Board,4.0,40,0
47902,45,59,16,State Board,3.5,69,0
47903,95,80,11,State Board,4.52,69,0
47904,50,66,28,CBSE,6.46,56,0
47905,36,73,23,ICSE,9.07,47,0
47906,40,53,0,ICSE,8.57,41,0
47907,85,54,7,CBSE,10.09,79,0
47908,73,96,20,ICSE,6.88,37,0
47909,83,67,13,ICSE,9.65,92,0
47910,86,45,24,State Board,10.16,43,0
47911,87,88,22,ICSE,9.07,50,0
47912,66,71,18,Others,14.11,69,0
47913,77,34,24,CBSE,10.53,73,0
47914,91,34,14,State Board,2.94,94,0
47915,68,94,14,Others,6.14,49,0
47916,93,54,23,ICSE,5.72,41,0
47917,97,32,11,ICSE,12.51,50,0
47918,97,36,5,ICSE,1.2,95,0
47919,56,98,8,State Board,8.15,72,0
47920,99,66,10,State Board,8.92,95,0
47921,89,77,5,State Board,12.97,40,0
47922,73,64,16,State Board,1.5,61,0
47923,59,42,8,State Board,9.75,86,0
47924,87,48,25,CBSE,4.34,95,0
47925,65,69,15,ICSE,1.25,36,0
47926,34,93,20,Others,11.46,46,0
47927,48,44,7,Others,7.71,76,0
47928,41,91,29,ICSE,14.12,46,0
47929,89,56,13,CBSE,14.88,67,0
47930,40,77,8,Others,8.34,78,0
47931,82,70,11,Others,4.17,36,0
47932,49,70,17,State Board,5.64,78,0
47933,56,74,5,CBSE,12.79,51,0
47934,87,66,26,CBSE,6.03,69,0
47935,34,76,7,ICSE,2.4,98,0
47936,38,89,7,CBSE,13.99,78,0
47937,61,64,13,CBSE,13.22,86,0
47938,83,48,1,Others,12.41,35,0
47939,74,36,24,ICSE,4.86,84,0
47940,56,75,6,CBSE,13.6,58,0
47941,57,78,15,State Board,3.09,62,0
47942,47,53,24,State Board,6.01,77,0
47943,60,43,4,CBSE,1.57,55,0
47944,70,56,7,Others,10.32,59,0
47945,63,82,25,ICSE,12.14,92,0
47946,36,98,23,ICSE,11.03,58,0
47947,34,46,18,State Board,8.51,82,0
47948,50,33,26,CBSE,1.28,78,0
47949,35,36,0,CBSE,14.4,69,0
47950,74,81,10,ICSE,1.85,69,0
47951,64,82,1,Others,2.36,88,0
47952,32,62,18,ICSE,13.8,85,0
47953,62,83,23,Others,6.02,92,0
47954,67,44,28,Others,10.07,34,0
47955,45,48,5,Others,7.79,59,0
47956,37,54,12,ICSE,9.67,72,0
47957,32,47,7,State Board,8.62,81,0
47958,98,90,29,State Board,9.94,61,0
47959,48,91,16,Others,9.97,91,0
47960,36,74,9,Others,13.25,84,0
47961,79,96,14,CBSE,3.81,99,0
47962,35,32,14,State Board,4.54,42,0
47963,34,90,4,CBSE,1.16,34,0
47964,90,95,2,Others,11.05,83,0
47965,87,80,24,State Board,4.26,84,0
47966,51,33,4,Others,4.45,67,0
47967,86,41,13,State Board,1.64,59,0
47968,61,90,19,ICSE,10.23,53,0
47969,46,74,19,State Board,9.33,60,0
47970,87,76,28,ICSE,7.27,73,0
47971,70,39,11,State Board,8.69,67,0
47972,51,30,12,Others,4.12,42,0
47973,71,74,4,ICSE,5.62,80,0
47974,37,85,5,Others,6.98,43,0
47975,75,81,25,ICSE,4.18,44,0
47976,77,81,22,ICSE,4.02,59,0
47977,32,85,0,CBSE,11.89,88,0
47978,59,97,17,CBSE,2.93,86,0
47979,57,50,4,State Board,5.41,50,0
47980,54,30,10,CBSE,1.99,66,0
47981,66,92,24,Others,1.45,85,0
47982,80,62,0,Others,4.31,60,0
47983,68,89,16,State Board,1.77,91,0
47984,96,37,0,ICSE,3.95,69,0
47985,30,63,27,State Board,7.52,42,0
47986,67,79,2,Others,5.74,65,0
47987,81,56,11,CBSE,4.94,51,0
47988,92,96,4,State Board,6.89,67,0
47989,81,71,4,CBSE,8.8,44,0
47990,89,88,23,ICSE,4.19,51,0
47991,42,82,8,State Board,7.18,45,0
47992,46,34,12,Others,7.37,52,0
47993,59,85,28,State Board,1.81,74,0
47994,67,66,6,Others,4.75,82,0
47995,40,98,17,Others,7.99,44,0
47996,56,80,17,State Board,10.39,91,0
47997,67,50,7,Others,13.48,69,0
47998,57,38,7,State Board,8.16,51,0
47999,55,44,18,ICSE,6.22,48,0
48000,62,32,12,CBSE,10.26,76,0
48001,61,33,1,CBSE,5.84,46,0
48002,83,47,2,State Board,4.06,84,0
48003,54,74,6,State Board,14.54,41,0
48004,53,60,2,ICSE,11.25,30,0
48005,69,89,1,Others,4.73,92,0
48006,56,73,9,ICSE,4.89,83,0
48007,75,55,3,Others,2.34,33,0
48008,98,69,29,Others,2.57,91,0
48009,98,50,26,CBSE,3.56,55,0
48010,68,71,15,CBSE,13.67,37,0
48011,58,84,16,State Board,2.23,75,0
48012,60,78,13,CBSE,10.65,40,0
48013,94,91,12,ICSE,3.21,95,0
48014,44,78,24,Others,3.44,91,0
48015,38,44,15,CBSE,11.61,51,0
48016,42,57,15,State Board,7.45,73,0
48017,74,87,9,State Board,10.6,65,0
48018,35,98,10,ICSE,9.56,86,0
48019,73,36,1,CBSE,8.87,96,0
48020,31,51,20,State Board,4.78,58,0
48021,58,86,20,State Board,2.72,66,0
48022,77,93,20,State Board,4.43,41,0
48023,41,37,19,State Board,11.73,97,0
48024,96,63,8,CBSE,1.91,81,0
48025,79,96,20,ICSE,13.93,95,0
48026,40,76,12,State Board,12.36,99,0
48027,34,89,10,State Board,3.87,65,0
48028,74,47,25,State Board,8.36,80,0
48029,76,68,25,State Board,12.53,42,0
48030,35,33,3,Others,4.11,56,0
48031,98,57,19,CBSE,5.52,99,0
48032,92,38,17,ICSE,12.27,75,0
48033,96,79,26,CBSE,13.99,86,0
48034,76,38,25,ICSE,14.98,67,0
48035,63,57,6,Others,9.14,78,0
48036,41,86,12,Others,5.34,45,0
48037,56,35,29,ICSE,6.14,75,0
48038,98,69,26,State Board,5.76,40,0
48039,97,78,17,Others,4.25,53,0
48040,57,55,12,ICSE,9.33,75,0
48041,74,98,29,Others,13.83,99,0
48042,31,82,13,CBSE,9.12,77,0
48043,38,51,14,Others,6.05,41,0
48044,60,86,27,Others,4.93,65,0
48045,65,98,15,ICSE,14.73,64,0
48046,44,44,19,Others,9.35,85,0
48047,91,68,0,State Board,3.67,81,0
48048,60,67,23,ICSE,6.75,59,0
48049,56,35,7,Others,10.51,95,0
48050,31,48,12,ICSE,11.0,66,0
48051,72,31,22,Others,14.42,84,0
48052,30,80,13,CBSE,11.34,42,0
48053,38,58,25,ICSE,1.79,43,0
48054,89,54,12,ICSE,9.22,43,0
48055,31,77,3,ICSE,10.38,69,0
48056,87,64,16,State Board,5.72,50,0
48057,94,74,13,CBSE,11.95,68,0
48058,41,49,11,CBSE,11.69,83,0
48059,84,82,4,State Board,6.68,34,0
48060,39,94,4,CBSE,11.55,76,0
48061,94,55,22,Others,8.44,57,0
48062,94,34,11,CBSE,9.2,77,0
48063,90,89,15,ICSE,9.81,75,0
48064,98,83,26,Others,13.83,44,0
48065,64,95,18,CBSE,13.36,63,0
48066,40,93,4,CBSE,4.39,53,0
48067,97,47,20,ICSE,4.62,78,0
48068,67,62,2,CBSE,2.69,55,0
48069,68,39,13,ICSE,14.73,67,0
48070,50,35,18,State Board,4.68,83,0
48071,65,68,14,ICSE,6.55,95,0
48072,49,68,8,Others,6.07,74,0
48073,72,70,11,ICSE,5.8,56,0
48074,50,72,9,State Board,9.63,87,0
48075,64,92,20,ICSE,3.9,44,0
48076,93,31,11,State Board,7.64,75,0
48077,61,96,20,ICSE,4.03,52,0
48078,65,78,3,CBSE,5.72,63,0
48079,98,34,14,CBSE,11.95,48,0
48080,81,72,24,CBSE,1.05,93,0
48081,33,31,12,State Board,11.02,96,0
48082,36,90,29,State Board,2.13,91,0
48083,53,80,6,State Board,4.18,55,0
48084,50,50,5,State Board,13.6,77,0
48085,86,42,18,Others,9.99,60,0
48086,48,51,27,State Board,12.9,31,0
48087,57,55,7,ICSE,5.22,77,0
48088,61,87,8,CBSE,14.05,83,0
48089,63,65,18,CBSE,9.29,96,0
48090,45,97,25,State Board,13.43,90,0
48091,67,64,28,ICSE,14.17,96,0
48092,33,64,26,State Board,8.28,99,0
48093,85,42,29,Others,11.68,41,0
48094,69,81,3,State Board,9.48,39,0
48095,79,42,10,Others,2.07,31,0
48096,69,96,27,CBSE,14.29,80,0
48097,78,66,12,Others,7.48,87,0
48098,77,46,8,ICSE,11.5,92,0
48099,35,37,19,State Board,3.15,81,0
48100,34,70,11,ICSE,11.1,69,0
48101,74,86,0,ICSE,9.36,92,0
48102,45,92,10,ICSE,6.17,79,0
48103,46,43,1,ICSE,9.41,33,0
48104,88,47,10,ICSE,12.9,41,0
48105,85,45,8,State Board,8.66,61,0
48106,64,58,24,State Board,4.17,84,0
48107,37,32,10,CBSE,14.37,86,0
48108,90,75,8,CBSE,2.79,76,0
48109,56,81,8,State Board,6.34,92,0
48110,49,49,4,Others,6.12,32,0
48111,86,67,10,CBSE,14.95,83,0
48112,99,41,20,CBSE,2.39,55,0
48113,52,64,14,Others,12.82,66,0
48114,31,47,3,CBSE,1.16,84,0
48115,56,49,5,State Board,6.81,59,0
48116,61,35,9,CBSE,12.08,67,0
48117,79,82,20,State Board,3.26,95,0
48118,93,76,15,CBSE,5.07,75,0
48119,69,33,27,ICSE,4.71,92,0
48120,62,57,13,Others,12.95,61,0
48121,58,93,3,Others,9.46,88,0
48122,62,52,23,State Board,11.42,30,0
48123,46,97,9,State Board,4.14,45,0
48124,94,61,18,Others,7.56,88,0
48125,72,78,7,State Board,10.15,72,0
48126,92,39,14,State Board,11.14,45,0
48127,87,68,18,State Board,2.79,90,0
48128,72,62,1,ICSE,14.41,79,0
48129,66,46,17,ICSE,10.79,78,0
48130,75,51,23,State Board,3.87,91,0
48131,54,64,10,Others,2.83,34,0
48132,96,73,20,Others,5.84,87,0
48133,80,87,18,ICSE,3.08,96,0
48134,67,47,7,ICSE,8.91,92,0
48135,67,78,27,ICSE,11.9,67,0
48136,30,73,12,State Board,9.06,72,0
48137,83,86,8,Others,14.78,67,0
48138,94,66,1,State Board,11.31,65,0
48139,51,97,24,State Board,13.57,88,0
48140,90,38,26,State Board,6.36,69,0
48141,87,30,23,CBSE,7.95,51,0
48142,83,41,12,State Board,4.67,54,0
48143,48,33,5,ICSE,7.38,30,0
48144,99,97,4,CBSE,7.75,55,0
48145,63,43,16,ICSE,9.4,44,0
48146,73,87,18,CBSE,11.28,74,0
48147,96,47,5,CBSE,11.12,38,0
48148,81,87,23,CBSE,5.94,44,0
48149,51,55,9,ICSE,7.69,46,0
48150,58,48,8,State Board,11.22,32,0
48151,43,52,21,CBSE,5.45,61,0
48152,91,85,4,ICSE,7.83,38,0
48153,44,91,12,CBSE,3.97,51,0
48154,43,94,5,CBSE,9.26,69,0
48155,96,72,20,Others,2.07,75,0
48156,51,70,2,State Board,12.37,66,0
48157,36,60,17,Others,11.98,82,0
48158,36,33,19,Others,4.41,85,0
48159,46,59,2,ICSE,8.65,51,0
48160,61,68,20,CBSE,7.17,69,0
48161,85,75,21,Others,3.99,91,0
48162,91,77,24,State Board,6.66,87,0
48163,87,64,28,ICSE,2.28,58,0
48164,87,90,17,ICSE,7.94,83,0
48165,32,34,22,ICSE,1.48,55,0
48166,30,47,2,CBSE,8.9,86,0
48167,96,64,22,Others,6.61,47,0
48168,49,81,26,Others,5.56,31,0
48169,91,76,2,ICSE,14.39,96,0
48170,85,42,13,CBSE,8.45,70,0
48171,82,50,24,CBSE,7.91,46,0
48172,94,62,9,Others,10.52,66,0
48173,85,58,29,CBSE,9.54,91,0
48174,74,84,4,ICSE,7.1,32,0
48175,47,85,4,ICSE,7.57,30,0
48176,77,68,10,CBSE,9.1,47,0
48177,67,67,9,State Board,6.62,45,0
48178,51,79,13,ICSE,10.36,80,0
48179,30,67,16,State Board,12.19,76,0
48180,71,82,22,Others,8.23,87,0
48181,98,63,9,ICSE,7.54,99,0
48182,58,74,12,State Board,10.03,96,0
48183,35,79,7,Others,10.52,79,0
48184,85,80,7,Others,2.8,93,0
48185,41,32,17,State Board,9.04,61,0
48186,68,35,15,State Board,6.61,54,0
48187,41,65,17,State Board,5.08,62,0
48188,62,77,16,State Board,8.24,90,0
48189,82,71,13,State Board,10.63,35,0
48190,48,61,12,CBSE,13.64,86,0
48191,87,84,5,CBSE,9.86,70,0
48192,72,85,16,ICSE,10.88,35,0
48193,74,47,21,State Board,8.42,59,0
48194,48,89,16,ICSE,14.42,50,0
48195,66,62,16,State Board,4.21,51,0
48196,40,84,20,CBSE,3.2,76,0
48197,85,34,5,CBSE,11.31,77,0
48198,54,63,5,ICSE,7.3,94,0
48199,98,69,7,CBSE,11.07,46,0
48200,74,75,7,ICSE,2.35,60,0
48201,91,52,11,ICSE,12.48,91,0
48202,43,31,18,ICSE,2.72,99,0
48203,63,61,16,Others,14.01,80,0
48204,89,84,15,CBSE,11.48,79,0
48205,93,44,15,State Board,11.91,55,0
48206,99,43,13,State Board,13.87,47,0
48207,80,77,6,ICSE,1.57,69,0
48208,71,51,21,Others,13.71,69,0
48209,50,52,27,CBSE,2.57,81,0
48210,34,51,12,State Board,5.32,55,0
48211,95,48,17,Others,13.67,81,0
48212,99,94,28,State Board,7.88,82,0
48213,90,64,21,ICSE,7.07,72,0
48214,37,74,21,Others,6.18,61,0
48215,95,64,22,Others,8.38,62,0
48216,91,68,8,ICSE,6.31,49,0
48217,49,84,24,Others,8.15,78,0
48218,33,62,24,State Board,14.32,73,0
48219,44,56,8,State Board,1.34,96,0
48220,85,98,17,ICSE,14.34,72,0
48221,49,99,7,Others,12.03,82,0
48222,53,56,24,Others,9.75,61,0
48223,38,67,19,CBSE,3.5,32,0
48224,50,83,16,ICSE,8.08,59,0
48225,70,51,4,State Board,7.39,37,0
48226,42,69,25,Others,8.11,60,0
48227,34,50,14,Others,9.81,66,0
48228,93,47,16,Others,11.54,46,0
48229,75,43,12,State Board,13.56,43,0
48230,99,71,29,Others,1.07,42,0
48231,88,83,3,ICSE,12.77,54,0
48232,80,44,26,ICSE,5.95,62,0
48233,45,32,3,CBSE,9.47,39,0
48234,80,35,15,ICSE,3.33,75,0
48235,71,31,15,CBSE,5.11,69,0
48236,40,34,23,CBSE,3.74,83,0
48237,97,59,5,State Board,9.21,34,0
48238,81,69,24,ICSE,13.72,57,0
48239,39,76,3,State Board,12.65,56,0
48240,92,44,5,Others,3.98,86,0
48241,65,63,1,ICSE,5.72,66,0
48242,74,48,28,State Board,14.22,51,0
48243,35,78,27,ICSE,12.35,57,0
48244,35,37,2,State Board,4.07,50,0
48245,95,43,15,State Board,8.27,32,0
48246,93,78,8,CBSE,8.56,56,0
48247,67,41,27,State Board,6.92,44,0
48248,98,62,0,CBSE,9.47,98,0
48249,90,62,5,Others,2.12,76,0
48250,92,79,4,Others,11.43,86,0
48251,49,84,12,CBSE,6.61,76,0
48252,93,44,10,CBSE,8.95,37,0
48253,66,85,14,CBSE,5.92,80,0
48254,65,61,23,ICSE,10.19,33,0
48255,39,43,0,Others,12.46,69,0
48256,63,49,16,ICSE,3.73,32,0
48257,74,39,12,Others,8.35,77,0
48258,92,96,11,ICSE,10.41,94,0
48259,42,52,22,Others,3.73,92,0
48260,54,39,22,State Board,4.85,70,0
48261,73,85,18,CBSE,14.07,43,0
48262,53,59,0,Others,8.37,74,0
48263,98,32,5,CBSE,4.75,47,0
48264,76,31,4,ICSE,2.1,77,0
48265,79,54,27,Others,14.06,55,0
48266,65,98,0,ICSE,12.41,53,0
48267,62,36,14,CBSE,7.32,68,0
48268,32,30,11,CBSE,8.45,30,0
48269,60,61,24,State Board,2.97,81,0
48270,89,66,17,CBSE,13.07,52,0
48271,58,96,2,ICSE,3.5,80,0
48272,73,48,6,Others,13.71,75,0
48273,74,91,22,State Board,12.66,56,0
48274,71,53,19,State Board,4.12,90,0
48275,50,52,17,ICSE,10.34,87,0
48276,61,93,5,CBSE,3.2,48,0
48277,57,73,0,Others,5.02,86,0
48278,76,33,19,Others,9.23,82,0
48279,76,57,5,Others,11.42,64,0
48280,46,53,15,Others,13.68,98,0
48281,58,93,13,CBSE,7.47,66,0
48282,77,61,9,CBSE,3.14,66,0
48283,31,71,29,State Board,9.32,33,0
48284,62,47,12,CBSE,7.45,48,0
48285,92,35,16,ICSE,5.08,39,0
48286,97,56,8,ICSE,7.29,48,0
48287,68,72,8,State Board,2.85,94,0
48288,34,64,21,State Board,10.56,59,0
48289,97,70,14,ICSE,8.71,68,0
48290,81,30,13,State Board,10.87,62,0
48291,81,97,15,State Board,9.13,99,0
48292,58,34,4,ICSE,9.85,68,0
48293,66,78,5,CBSE,14.76,54,0
48294,37,71,1,State Board,8.36,73,0
48295,49,96,19,Others,10.96,45,0
48296,70,42,20,Others,1.17,52,0
48297,99,79,5,CBSE,14.92,88,0
48298,65,42,13,CBSE,8.64,99,0
48299,61,90,25,Others,1.76,59,0
48300,34,51,13,CBSE,8.56,69,0
48301,49,77,6,CBSE,4.35,57,0
48302,97,48,12,CBSE,12.17,90,0
48303,51,76,15,CBSE,1.51,64,0
48304,60,83,18,CBSE,12.91,59,0
48305,70,99,1,CBSE,12.2,35,0
48306,34,51,13,ICSE,1.42,56,0
48307,39,74,7,ICSE,5.32,60,0
48308,66,98,21,CBSE,13.83,95,0
48309,85,37,22,ICSE,13.3,49,0
48310,53,84,16,Others,10.52,83,0
48311,45,31,19,ICSE,12.65,40,0
48312,31,86,17,CBSE,14.66,87,0
48313,44,98,4,ICSE,13.37,78,0
48314,70,99,24,ICSE,5.03,78,0
48315,92,65,25,Others,11.02,93,0
48316,78,71,26,State Board,12.84,84,0
48317,55,95,17,ICSE,5.59,50,0
48318,95,84,19,CBSE,7.62,62,0
48319,58,47,17,State Board,10.88,62,0
48320,99,52,15,State Board,10.82,93,0
48321,89,65,24,ICSE,12.29,54,0
48322,94,83,16,ICSE,1.65,97,0
48323,69,38,16,Others,2.68,86,0
48324,40,76,5,ICSE,12.39,61,0
48325,81,97,22,State Board,2.2,48,0
48326,93,33,2,Others,4.38,86,0
48327,32,77,23,State Board,7.27,47,0
48328,40,50,17,CBSE,11.27,61,0
48329,57,80,26,State Board,8.26,46,0
48330,91,39,29,Others,13.27,72,0
48331,77,84,1,CBSE,3.25,60,0
48332,57,64,0,Others,8.09,50,0
48333,75,44,18,State Board,9.65,91,0
48334,93,40,28,ICSE,2.46,65,0
48335,84,63,6,State Board,5.98,81,0
48336,31,39,29,Others,1.21,30,1
48337,45,97,10,CBSE,9.57,44,0
48338,40,37,5,State Board,4.26,60,0
48339,32,46,20,ICSE,14.1,82,0
48340,84,60,29,State Board,10.33,64,0
48341,71,62,1,Others,1.66,85,0
48342,58,55,21,State Board,14.64,60,0
48343,98,91,23,CBSE,11.35,86,0
48344,60,35,21,ICSE,3.37,78,0
48345,54,89,4,CBSE,7.49,64,0
48346,35,50,28,CBSE,12.26,69,0
48347,89,90,20,CBSE,13.25,48,0
48348,96,87,8,CBSE,4.12,43,0
48349,51,46,7,State Board,2.08,91,0
48350,70,37,15,CBSE,4.41,53,0
48351,82,96,23,State Board,12.28,64,0
48352,89,37,23,ICSE,11.03,61,0
48353,68,31,23,CBSE,3.19,92,0
48354,84,64,22,Others,13.13,47,0
48355,59,65,27,State Board,4.37,88,0
48356,31,32,15,State Board,1.15,62,0
48357,37,60,20,State Board,14.17,90,0
48358,92,39,17,Others,4.82,59,0
48359,88,79,26,CBSE,8.17,99,0
48360,57,63,13,State Board,1.4,54,0
48361,67,80,16,Others,4.12,33,0
48362,47,53,8,State Board,13.5,82,0
48363,91,65,17,State Board,9.99,85,0
48364,52,43,18,CBSE,1.78,78,0
48365,94,92,7,ICSE,2.5,77,0
48366,69,62,29,ICSE,7.51,90,0
48367,89,83,0,State Board,12.57,59,0
48368,34,67,8,State Board,12.33,61,0
48369,47,96,15,CBSE,7.17,35,0
48370,67,56,5,Others,10.58,81,0
48371,58,61,29,Others,4.99,94,0
48372,55,57,18,State Board,1.24,46,0
48373,89,44,23,Others,12.6,41,0
48374,65,39,12,CBSE,3.87,72,0
48375,58,46,10,State Board,8.22,86,0
48376,60,69,2,State Board,5.42,35,0
48377,92,74,20,State Board,12.93,58,0
48378,42,76,19,State Board,8.12,33,0
48379,69,91,15,State Board,12.09,57,0
48380,99,39,23,CBSE,6.27,62,0
48381,31,90,1,State Board,6.76,41,0
48382,37,78,8,ICSE,12.39,42,0
48383,72,98,6,CBSE,8.3,80,0
48384,78,87,0,ICSE,12.63,34,0
48385,51,88,13,Others,14.48,96,0
48386,64,61,3,ICSE,13.51,69,0
48387,48,47,25,CBSE,5.84,71,0
48388,33,90,14,Others,13.42,49,0
48389,48,57,20,CBSE,11.37,83,0
48390,49,49,15,Others,13.39,81,0
48391,33,61,22,State Board,8.05,63,0
48392,78,83,16,ICSE,2.15,51,0
48393,55,32,5,State Board,9.05,64,0
48394,32,32,17,Others,4.66,54,0
48395,81,61,27,ICSE,7.67,99,0
48396,65,86,11,State Board,14.81,69,0
48397,70,38,2,ICSE,14.12,39,0
48398,99,45,13,CBSE,7.25,31,0
48399,80,58,6,Others,11.3,57,0
48400,45,39,4,State Board,5.05,71,0
48401,76,78,20,ICSE,3.08,75,0
48402,75,98,5,CBSE,1.15,52,0
48403,84,45,5,CBSE,13.75,49,0
48404,68,42,26,Others,7.67,74,0
48405,35,36,7,CBSE,13.25,79,0
48406,90,54,19,CBSE,7.94,77,0
48407,38,53,16,ICSE,12.48,50,0
48408,40,81,12,ICSE,4.76,64,0
48409,94,79,12,State Board,2.3,36,0
48410,88,32,22,ICSE,1.13,55,0
48411,99,96,26,ICSE,9.22,91,0
48412,36,64,18,Others,14.04,60,0
48413,90,65,12,CBSE,1.01,94,0
48414,86,80,13,ICSE,3.66,41,0
48415,63,62,16,State Board,2.2,68,0
48416,74,84,5,State Board,12.55,60,0
48417,74,52,18,Others,8.54,94,0
48418,44,66,26,CBSE,11.01,52,0
48419,38,80,18,ICSE,10.77,92,0
48420,75,41,6,CBSE,1.12,47,0
48421,75,74,20,ICSE,5.65,41,0
48422,65,75,6,ICSE,2.19,50,0
48423,75,80,0,CBSE,6.4,39,0
48424,71,65,15,CBSE,3.72,39,0
48425,59,53,12,Others,3.68,41,0
48426,40,99,3,CBSE,14.4,50,0
48427,62,51,18,CBSE,4.69,79,0
48428,69,93,13,CBSE,12.46,68,0
48429,99,78,7,State Board,13.77,42,0
48430,72,60,1,Others,5.38,63,0
48431,68,88,22,Others,14.81,31,0
48432,68,65,22,CBSE,12.22,31,0
48433,82,88,14,ICSE,11.79,65,0
48434,60,46,24,CBSE,2.58,69,0
48435,92,88,26,CBSE,1.04,74,0
48436,54,43,29,Others,10.49,32,0
48437,70,44,23,CBSE,3.95,94,0
48438,79,97,29,CBSE,8.32,88,0
48439,88,54,2,Others,6.17,81,0
48440,78,71,25,ICSE,12.44,47,0
48441,59,38,15,Others,1.51,93,0
48442,74,46,4,ICSE,2.65,68,0
48443,97,60,20,State Board,8.8,36,0
48444,82,47,4,Others,12.77,93,0
48445,55,44,20,ICSE,12.29,93,0
48446,69,62,25,State Board,10.74,90,0
48447,41,67,9,ICSE,8.66,78,0
48448,30,99,8,Others,6.94,39,0
48449,99,55,25,CBSE,6.38,44,0
48450,30,85,9,ICSE,12.57,77,0
48451,37,48,25,CBSE,1.96,77,0
48452,62,52,27,Others,4.47,61,0
48453,97,79,14,Others,1.35,56,0
48454,79,55,22,Others,2.96,79,0
48455,35,78,7,Others,9.78,65,0
48456,89,71,27,State Board,12.6,67,0
48457,92,52,0,CBSE,8.32,37,0
48458,81,85,28,State Board,9.36,58,0
48459,32,80,23,ICSE,13.1,30,0
48460,99,68,25,ICSE,4.57,36,0
48461,35,44,8,State Board,10.78,96,0
48462,66,96,17,State Board,6.9,69,0
48463,80,71,5,State Board,8.95,78,0
48464,56,77,19,ICSE,1.22,64,0
48465,75,76,25,ICSE,13.76,63,0
48466,98,75,5,ICSE,3.17,61,0
48467,46,71,13,CBSE,5.68,93,0
48468,46,67,28,Others,14.56,62,0
48469,52,78,26,CBSE,9.62,65,0
48470,68,83,11,CBSE,7.26,50,0
48471,62,78,0,State Board,1.4,98,0
48472,95,48,14,CBSE,8.39,47,0
48473,39,32,11,ICSE,9.26,60,0
48474,69,72,29,CBSE,7.14,63,0
48475,44,74,17,State Board,6.2,53,0
48476,72,63,25,CBSE,10.54,97,0
48477,41,71,3,Others,14.87,82,0
48478,51,84,0,CBSE,1.33,43,0
48479,47,65,12,State Board,3.32,75,0
48480,95,66,15,ICSE,13.69,41,0
48481,91,91,22,ICSE,1.89,51,0
48482,90,37,7,State Board,11.02,54,0
48483,89,53,12,ICSE,7.67,87,0
48484,68,38,5,CBSE,4.47,60,0
48485,51,51,13,Others,14.78,85,0
48486,43,68,19,Others,10.22,42,0
48487,36,61,26,Others,1.72,56,0
48488,64,70,22,ICSE,4.5,40,0
48489,63,75,21,ICSE,7.1,32,0
48490,96,48,9,CBSE,8.09,59,0
48491,92,50,2,ICSE,9.8,71,0
48492,31,56,16,ICSE,6.79,46,0
48493,74,34,15,State Board,1.11,98,0
48494,92,40,22,State Board,5.78,48,0
48495,31,70,1,ICSE,14.41,68,0
